ID,Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
2458,26.1,49.3,12.4,15.8,15.5,7.2,1.2,11.4,312
3753,26.1,80.7,43.7,55.0,28.4,7.2,1.36,5.8,660
248,44.0,90.2,78.8,91.0,42.5,12.0,2.4,4.5,687
4097,23.1,71.0,2.6,5.2,14.2,7.6,1.06,11.0,347
2055,36.7,98.4,111.5,131.5,34.8,19.6,2.23,2.7,794
2659,31.9,63.2,10.4,14.8,18.5,0.6,1.16,11.2,450
9101,29.5,72.7,62.7,72.3,24.8,16.9,1.77,5.3,371
2585,35.2,51.1,23.5,31.0,17.2,14.1,1.55,6.9,739
8283,32.4,77.3,26.7,34.3,27.5,15.1,1.59,9.5,548
7595,30.0,76.1,18.4,26.4,25.9,13.8,1.46,5.6,310
2038,22.3,50.8,35.2,38.7,19.7,7.3,1.04,12.4,345
8119,34.4,83.9,75.1,90.2,38.7,13.7,1.8,3.9,521
3309,30.8,84.5,15.8,22.0,26.5,8.0,1.6,5.9,336
4922,26.7,54.2,7.9,16.2,22.4,8.6,2.0,5.3,417
2895,39.4,68.9,28.3,40.7,33.4,17.1,2.09,4.1,669
9502,29.0,83.2,1.6,20.4,34.3,12.1,1.38,7.4,486
9037,27.3,74.4,48.7,60.4,25.7,5.6,1.76,8.6,349
174,21.9,66.8,1.4,9.8,14.5,3.7,1.19,13.2,353
5315,43.5,118.2,176.9,194.7,42.8,16.2,2.14,7.9,697
2442,28.7,72.0,4.6,3.6,23.1,1.4,1.02,11.5,334
9937,24.5,66.2,36.2,39.5,15.4,4.4,1.03,10.6,368
2529,30.2,52.4,27.5,32.0,30.0,12.6,0.99,11.5,371
9452,24.0,74.7,11.2,16.8,16.3,6.8,0.89,11.0,279
1088,32.6,91.1,123.4,126.9,36.0,6.2,2.15,5.2,638
1178,20.0,49.2,6.5,11.1,22.7,8.1,0.88,11.3,406
1218,35.4,102.2,39.5,51.8,31.7,27.0,1.73,5.6,748
8937,28.4,54.8,3.1,7.7,20.1,-0.4,1.13,11.3,511
759,34.6,83.6,3.1,17.1,49.5,27.2,2.35,3.5,601
1963,34.6,78.9,16.6,25.1,23.3,3.4,1.56,5.2,441
9759,22.1,56.3,15.7,21.2,11.5,7.1,0.81,10.0,332
3076,27.6,75.0,0.8,17.4,24.1,20.8,1.42,6.7,486
4340,26.8,51.1,6.5,11.7,10.0,3.3,1.0,11.0,249
4806,27.1,77.0,11.4,22.0,25.8,6.4,0.99,10.6,291
9846,25.7,72.8,3.6,5.2,19.7,7.1,1.06,10.7,298
1540,34.2,74.0,110.8,128.2,37.3,12.6,1.57,4.1,455
4983,30.7,69.7,0.6,11.0,18.9,13.7,1.46,12.3,383
700,24.7,80.4,4.6,10.9,30.7,10.9,1.16,6.0,468
4910,28.7,55.5,1.4,7.9,26.8,3.0,0.93,10.6,463
8510,23.5,71.6,14.6,30.9,41.8,12.9,2.45,5.4,730
292,29.0,64.3,12.5,20.0,14.2,3.6,0.95,10.7,317
3141,30.9,64.5,14.3,21.6,21.3,2.2,1.5,5.1,613
3276,28.7,53.2,6.1,16.4,26.6,11.9,1.25,12.8,549
2703,26.7,67.9,17.5,22.1,24.3,5.8,0.9,11.7,369
9827,28.3,63.1,10.6,17.6,19.0,6.2,1.04,12.5,275
7857,27.1,64.5,6.8,13.3,11.1,5.9,1.01,11.1,489
8698,27.5,66.5,6.7,12.6,20.3,7.9,0.98,13.1,399
9039,25.1,64.8,0.8,11.7,23.5,8.1,1.38,8.1,572
1730,48.5,51.1,11.6,27.0,46.5,14.4,1.95,3.4,744
4325,33.1,73.8,10.9,18.8,29.3,5.8,1.1,6.4,216
8975,41.8,82.8,12.0,37.3,49.8,33.1,1.95,4.6,449
8305,25.8,81.8,29.6,39.5,16.7,2.3,1.05,10.2,464
5872,27.5,67.6,1.2,13.3,31.1,2.0,1.54,6.2,620
6960,26.0,71.5,6.6,11.0,21.6,4.8,0.84,12.4,470
696,36.7,89.4,4.3,21.5,33.3,13.8,1.51,4.7,475
6100,25.6,78.3,2.0,5.8,19.5,4.4,1.05,10.8,300
8565,27.1,65.6,2.5,9.3,16.8,4.8,0.97,10.5,238
1994,30.1,68.8,46.7,58.4,30.0,20.5,2.19,6.1,373
1312,26.1,63.8,7.0,14.7,15.4,-0.2,0.89,12.6,249
1296,32.5,62.9,1.1,12.8,31.1,4.4,1.13,5.8,602
3233,33.4,81.3,18.0,30.2,28.7,13.6,1.6,5.3,705
6603,25.7,63.8,8.2,23.0,29.4,12.2,1.51,7.6,599
7023,24.1,75.2,5.8,20.8,15.9,4.9,0.93,12.2,569
2175,37.1,97.4,30.2,46.4,32.1,12.7,2.61,3.5,734
7711,42.0,76.4,19.6,37.5,36.6,17.5,2.47,7.1,715
7669,37.5,51.2,7.4,19.6,30.2,7.5,2.03,4.2,603
5960,33.1,72.4,51.7,73.5,26.3,22.0,2.2,10.8,566
7630,27.8,45.3,10.1,15.6,15.6,5.2,1.15,19.7,255
4870,41.8,83.6,17.9,31.4,29.9,17.6,2.21,5.0,543
3916,26.4,65.8,0.1,5.1,22.0,7.3,1.74,10.5,419
5001,44.4,73.7,24.1,39.9,33.8,15.9,2.2,3.2,634
8852,24.1,45.9,0.8,5.7,14.3,5.7,1.0,12.4,219
2035,26.1,43.3,3.8,11.0,14.3,5.2,0.94,10.4,496
9606,22.0,67.9,21.3,25.8,15.3,4.3,0.99,10.5,503
6321,25.6,54.2,5.3,13.5,21.6,3.0,1.14,11.3,325
3249,22.9,54.3,2.6,7.7,23.2,6.9,1.01,11.6,548
2663,25.0,45.4,1.7,5.5,14.6,6.6,1.05,10.3,353
125,34.6,63.6,15.0,31.5,27.8,5.7,1.41,6.5,401
5443,38.9,67.4,7.6,20.4,25.5,17.2,1.16,5.5,429
896,28.8,40.5,24.4,30.6,14.4,6.7,1.05,10.2,582
2462,28.6,53.2,12.1,18.4,33.4,9.2,1.45,6.2,601
1773,26.8,77.2,19.2,26.2,29.5,13.4,1.67,5.0,318
9800,29.0,49.2,0.1,7.2,19.3,6.4,0.9,12.1,440
4365,27.6,70.4,1.7,12.0,29.7,16.2,1.85,9.8,592
4302,34.2,62.4,49.7,57.6,30.2,8.7,1.65,5.7,427
581,40.5,99.2,6.7,15.3,32.2,19.7,2.11,4.1,560
9879,31.7,62.5,26.3,49.2,29.6,11.3,2.08,3.4,598
5777,22.1,71.8,17.5,21.3,10.2,7.1,0.94,10.8,204
5525,48.1,88.4,2.9,18.6,50.1,23.9,2.54,6.8,654
892,28.3,64.5,18.2,32.6,24.6,9.8,1.62,6.5,544
6026,26.5,59.7,4.8,16.4,23.9,14.0,1.13,12.6,533
7175,25.7,50.7,1.3,5.6,15.7,7.8,0.98,10.1,365
8592,28.2,40.0,7.4,10.8,14.4,4.0,0.82,10.2,480
3987,24.4,80.7,2.1,9.0,11.7,4.7,0.94,14.3,310
3896,26.4,61.0,12.0,19.9,18.9,7.4,0.96,10.4,264
4623,38.6,60.9,1.5,27.2,34.7,18.4,1.72,6.7,618
7279,32.5,65.8,10.3,19.4,26.6,13.3,1.6,6.4,362
927,30.7,90.7,15.7,29.7,48.6,13.8,2.02,2.8,604
7771,37.6,77.3,7.6,23.0,30.6,20.3,2.23,4.5,783
3679,43.6,81.3,2.0,12.1,29.7,22.0,1.64,6.3,602
4684,27.2,56.8,5.7,13.0,14.2,6.1,1.07,11.6,586
4436,24.7,74.0,2.1,6.3,13.9,6.7,0.9,10.2,490
9122,29.9,77.7,36.9,43.1,22.9,8.9,1.74,10.1,569
1436,29.3,39.0,2.3,8.8,15.7,8.0,0.96,13.3,414
32,27.6,74.5,16.0,29.2,22.8,21.0,1.31,5.2,605
2380,20.3,53.6,1.1,9.4,24.4,4.7,1.0,12.2,470
1906,37.8,64.9,100.1,113.1,24.4,11.9,1.59,6.2,523
8557,30.4,65.4,2.6,10.4,21.1,2.7,1.11,5.1,519
4885,29.1,65.7,14.8,19.3,23.3,2.1,1.0,13.4,589
867,36.7,98.1,44.4,54.6,37.4,20.3,2.21,3.5,855
3027,23.4,64.2,6.6,9.5,25.4,3.4,1.01,12.3,246
4854,36.2,80.5,77.4,90.6,35.1,16.2,2.39,3.6,468
6003,25.2,64.8,11.5,16.3,27.4,5.6,1.07,11.9,589
2438,24.5,60.7,7.2,9.3,27.0,3.3,0.84,12.8,294
1831,29.4,54.5,30.1,32.0,22.2,-0.2,0.92,12.5,536
5217,25.5,41.6,4.4,10.7,22.2,5.5,0.95,12.5,468
7930,25.1,80.1,11.3,13.1,21.3,-0.6,1.1,10.4,291
3175,28.8,76.9,30.9,41.0,19.3,12.1,1.34,8.5,463
5890,25.9,71.1,2.3,5.8,19.9,3.8,1.09,25.2,351
2422,48.3,73.4,17.9,31.7,27.3,7.0,2.25,7.1,442
5368,20.7,55.9,34.5,42.4,22.8,-0.1,1.03,10.0,460
2295,31.0,72.1,21.2,39.7,26.1,23.4,2.12,6.5,410
8735,25.7,76.6,1.1,5.5,25.0,5.2,0.96,10.1,435
548,24.0,68.1,1.1,3.1,14.7,5.7,1.11,10.3,498
3675,22.5,43.3,14.8,20.9,20.5,3.4,0.98,10.5,440
9887,28.0,79.8,11.8,21.7,20.9,6.6,1.53,5.4,502
4085,27.2,80.3,5.0,19.4,28.2,16.9,1.28,6.3,344
3971,36.8,104.1,7.6,28.9,45.5,21.1,2.17,4.3,660
6767,34.9,102.0,18.9,35.0,22.2,16.0,1.62,6.1,590
2625,33.2,81.3,18.3,27.9,23.3,21.9,2.84,3.8,650
3457,36.7,111.7,22.8,35.8,46.4,20.1,1.86,2.9,631
3037,24.5,69.8,3.2,17.0,24.1,10.2,2.08,4.7,350
1544,34.2,91.4,92.8,112.5,32.4,30.7,2.63,3.3,594
6951,31.2,62.1,23.7,28.1,25.4,11.3,1.71,9.7,688
4239,28.2,60.2,2.8,6.8,24.4,1.2,0.97,11.5,320
3539,30.0,73.1,58.3,74.9,27.0,10.0,1.31,5.1,359
1303,25.8,77.5,44.0,54.0,27.2,13.2,1.59,5.5,329
4642,47.8,89.1,67.9,87.9,46.2,20.0,2.4,6.1,541
5454,31.9,62.7,16.8,20.7,35.2,7.1,1.42,5.2,634
4027,26.5,37.4,5.7,8.6,20.3,3.8,0.8,12.9,399
4892,24.1,69.7,9.0,13.3,17.4,6.1,0.84,11.6,586
9578,22.5,72.1,11.1,15.8,23.8,-0.6,1.03,13.2,247
8807,35.1,71.7,14.2,18.0,36.9,14.3,1.59,5.3,479
6898,30.5,83.6,26.1,33.8,24.3,9.1,1.69,6.1,683
3237,32.1,81.0,12.2,29.1,27.1,16.4,1.42,8.0,432
4164,25.6,72.8,16.1,13.5,15.7,2.2,0.85,16.2,431
6076,23.4,71.8,34.0,42.3,35.0,14.4,2.07,4.8,351
3935,34.7,96.6,13.8,15.7,28.0,8.5,1.28,9.1,696
8015,32.7,81.1,48.4,61.4,37.4,15.1,2.1,3.3,678
9682,29.8,46.1,3.9,13.0,24.2,5.3,0.93,11.3,507
3267,43.7,87.2,40.7,48.9,46.4,5.4,2.19,4.7,613
8165,32.5,98.7,0.9,9.3,33.3,12.7,1.93,7.5,412
5392,28.9,51.6,2.1,9.2,24.5,8.3,1.03,10.4,268
3268,28.3,62.1,9.9,13.6,18.1,3.0,1.06,13.8,289
8372,27.0,59.0,20.8,31.0,23.8,3.7,1.72,6.5,411
3438,29.2,81.2,38.0,47.6,24.1,14.0,1.22,9.6,306
8840,29.5,65.5,1.4,9.1,25.5,9.0,1.08,12.8,589
5341,39.2,67.5,15.6,35.7,22.3,16.3,1.63,3.6,670
2361,27.5,85.4,10.4,21.5,36.9,8.3,2.13,4.5,484
1501,31.3,72.5,4.0,18.0,32.6,10.8,2.0,4.1,485
8251,21.0,56.7,6.2,9.2,19.9,5.4,1.13,11.1,306
2191,26.0,76.4,1.0,12.5,31.5,18.7,2.07,3.6,655
886,29.4,63.0,9.2,17.4,27.6,3.9,1.45,6.7,468
2583,34.5,76.8,69.4,91.8,43.6,21.3,2.46,2.7,446
1571,37.7,72.9,30.8,43.3,34.3,2.0,1.49,8.4,670
1988,22.1,61.8,3.8,10.3,17.5,5.8,0.98,15.4,302
9428,30.0,78.5,28.7,34.5,28.1,7.6,0.95,10.7,404
981,23.0,79.5,4.6,7.5,16.8,7.1,1.06,10.3,446
7338,25.5,57.4,16.4,22.3,20.9,5.8,1.0,14.7,365
6777,36.5,74.9,7.9,14.1,21.9,13.6,1.59,6.7,693
7297,27.6,51.9,16.3,25.5,17.9,7.3,1.22,11.3,645
9422,25.1,52.2,2.2,6.1,23.5,8.5,0.99,12.3,391
1427,36.0,100.6,39.3,56.4,31.4,28.5,1.96,7.6,585
8741,36.4,72.3,2.4,13.0,46.0,18.7,2.39,5.3,777
3,26.3,73.1,9.1,15.4,17.3,6.4,1.01,14.5,279
3093,41.5,67.5,2.4,3.3,24.1,15.0,1.37,7.1,463
3851,18.7,46.3,1.5,2.3,25.8,3.7,1.07,10.1,195
751,28.0,61.2,25.2,32.6,23.4,13.9,1.54,5.2,570
3000,37.6,86.4,12.1,22.5,32.4,10.4,1.37,6.6,373
108,45.1,90.6,2.2,25.6,32.4,36.1,2.27,3.4,871
2252,53.5,86.7,22.9,37.2,47.9,15.4,1.76,2.9,702
8632,34.5,77.2,35.2,57.5,31.5,9.4,2.1,2.8,839
1071,29.9,78.0,16.2,35.3,36.3,14.8,2.37,6.7,728
7960,27.6,72.4,2.6,11.2,15.1,2.2,1.01,16.7,395
8681,24.9,79.4,21.8,29.8,21.9,2.8,1.05,10.4,315
6247,20.1,56.2,1.3,6.8,17.9,7.4,0.99,10.2,517
4237,28.8,77.8,23.0,25.4,25.1,10.4,1.66,7.5,480
5057,31.6,72.5,11.4,22.0,24.7,6.4,1.43,7.9,421
8594,34.2,77.3,8.7,26.5,22.5,19.0,2.11,6.1,512
9855,28.4,73.8,3.6,7.8,22.5,8.9,1.03,10.2,535
6544,34.6,78.8,9.5,33.9,39.7,23.7,1.91,3.4,630
2541,41.6,81.1,74.3,99.1,33.2,18.8,2.1,5.1,633
9506,38.8,88.1,10.9,20.4,28.2,15.0,2.25,4.6,701
5962,34.7,58.9,19.3,24.9,26.5,10.3,1.42,5.7,245
9528,29.8,92.5,55.0,57.2,38.1,3.5,1.7,6.2,607
1770,25.4,65.4,5.2,9.7,22.7,4.0,0.94,11.0,251
6918,32.0,70.3,26.0,38.2,37.5,11.1,1.42,3.7,422
4254,29.2,50.4,3.7,6.0,27.9,-0.3,1.07,10.0,491
6280,39.3,67.8,27.1,58.8,34.0,15.4,2.25,3.8,731
1897,24.4,47.7,6.0,11.8,26.3,3.1,1.15,11.2,418
5998,22.2,80.8,17.8,21.2,18.8,4.1,0.89,11.6,465
1819,30.2,61.8,0.2,14.7,26.8,13.4,1.77,5.9,496
6662,29.5,56.7,18.5,27.5,16.1,5.4,1.1,10.3,326
6509,26.9,69.1,10.9,17.0,19.5,6.5,0.91,13.3,303
898,34.9,76.2,18.6,30.3,22.8,12.3,1.74,5.9,720
7996,32.7,91.0,6.5,11.9,33.9,14.1,1.48,8.8,574
7882,27.7,61.0,0.4,6.7,16.1,2.9,0.88,13.2,492
2641,36.1,100.2,106.8,134.3,56.9,7.5,2.47,4.1,578
7826,30.2,71.9,2.6,5.0,16.6,3.4,1.06,11.7,556
2747,21.3,78.9,13.6,25.9,30.9,4.5,1.54,5.5,391
4509,33.7,88.1,47.5,63.3,27.6,18.3,2.43,3.5,648
5242,25.3,53.2,2.4,6.8,16.0,6.6,1.14,10.6,539
4171,26.9,78.0,4.5,7.0,24.3,8.7,1.0,15.4,322
3939,24.4,68.7,3.2,10.7,21.0,5.1,0.97,11.0,521
4939,30.0,73.0,19.9,29.6,30.3,7.1,1.91,5.8,429
3976,34.0,100.0,30.5,41.6,35.8,-0.1,2.06,8.8,501
9485,29.0,53.7,7.6,16.4,20.3,9.3,1.46,8.0,497
4956,25.4,55.9,1.9,6.4,21.6,5.4,0.99,10.6,259
2245,24.5,66.2,14.0,14.1,14.6,7.9,1.0,10.4,300
3206,26.0,52.2,2.1,7.0,16.7,3.1,1.02,10.2,538
9529,38.9,73.9,28.1,57.6,26.5,11.0,2.18,5.6,656
3772,31.5,44.6,2.8,7.0,20.3,2.7,0.98,11.9,522
2794,24.5,48.0,26.1,37.3,23.4,10.5,1.7,6.9,303
7293,26.2,54.5,9.8,16.6,15.2,6.7,0.97,12.5,282
6199,24.3,45.5,10.4,17.0,16.3,4.8,0.97,11.4,516
6423,20.6,64.9,19.3,25.8,13.9,1.1,0.87,10.2,503
5433,21.4,52.9,6.0,9.2,24.0,4.9,1.1,10.6,549
9865,26.1,79.7,1.6,8.7,24.4,7.8,1.08,12.4,439
1462,25.8,60.8,4.2,10.9,20.1,6.9,0.86,15.1,417
1391,24.8,74.1,7.6,19.8,31.4,12.4,1.79,5.4,427
5688,33.9,60.8,16.4,28.6,17.3,18.0,2.29,5.1,501
9816,26.5,51.4,1.5,6.8,14.8,1.6,1.05,10.2,245
9825,22.8,70.8,14.8,23.3,21.2,8.9,1.55,5.6,631
3856,28.8,73.5,3.0,13.4,20.1,7.4,0.98,14.3,275
1222,28.8,42.7,30.3,30.8,25.9,5.4,1.18,11.0,537
653,40.7,80.5,21.4,37.0,38.4,16.4,1.89,4.6,481
549,42.0,87.3,9.3,30.2,41.2,22.1,2.22,3.0,462
9087,23.3,55.1,5.3,11.9,26.2,3.8,0.99,11.2,566
8268,24.2,72.6,6.0,12.3,23.5,12.2,1.49,7.1,547
4970,31.7,84.6,27.9,39.4,29.8,11.4,1.37,5.3,308
857,33.1,108.4,33.1,46.0,32.1,10.6,2.11,5.3,384
7537,34.7,85.7,14.4,22.9,28.2,9.6,1.36,6.5,676
1940,30.3,77.0,16.5,30.9,29.3,9.7,1.51,5.9,680
7829,34.8,79.6,56.3,61.8,24.8,11.4,1.54,5.1,636
2089,32.5,71.9,8.4,16.2,20.6,19.6,1.68,6.2,426
3794,23.0,66.7,12.4,17.8,14.8,4.9,1.04,16.6,192
4803,23.2,71.9,22.3,28.6,22.9,5.8,0.98,12.7,321
5177,22.9,63.4,28.7,35.4,14.8,6.1,0.82,12.4,563
5670,22.6,58.3,36.0,41.2,25.0,5.3,0.98,12.4,534
8642,30.7,69.0,6.1,19.9,34.1,11.6,1.38,6.4,366
9443,21.1,74.3,22.5,29.5,25.9,3.6,0.8,10.8,383
5248,23.6,72.7,7.8,15.1,25.5,4.9,0.92,11.7,593
8423,27.8,54.7,19.3,27.5,31.2,13.4,1.68,5.2,372
7707,37.2,88.6,8.2,31.3,28.3,23.0,1.82,4.1,692
2392,19.7,73.1,5.1,10.9,20.6,7.8,0.99,10.5,558
7177,33.2,49.2,3.4,10.6,21.4,4.6,1.07,10.0,528
6615,46.6,81.9,0.7,3.7,37.2,26.3,2.5,8.4,844
7691,22.1,76.6,17.3,23.0,25.4,4.3,0.8,14.5,399
4378,38.4,82.1,32.4,47.4,28.1,17.7,1.98,3.7,493
9873,29.4,47.9,23.4,28.8,14.0,4.3,0.95,11.6,249
3408,26.5,63.6,2.1,14.8,17.4,5.3,1.22,10.5,356
9232,31.5,80.1,27.2,43.2,26.3,9.2,1.66,7.3,445
935,33.0,47.6,27.5,32.1,25.8,7.6,1.03,13.0,223
1993,26.1,53.8,13.3,21.5,19.2,7.7,1.05,14.5,613
6989,25.4,67.6,4.4,9.0,14.7,2.0,0.84,11.9,432
1516,24.3,55.1,4.6,15.3,26.0,4.7,1.14,13.0,658
575,40.8,95.1,25.7,30.5,32.0,7.6,1.49,5.4,475
2014,24.1,60.7,2.9,8.5,23.5,4.2,1.06,14.3,225
3327,28.6,65.4,16.3,21.1,23.3,4.5,0.97,12.2,400
1931,36.4,67.5,20.8,44.4,35.5,16.1,2.0,5.2,719
7084,24.3,58.0,4.1,10.1,18.3,3.7,0.97,10.2,518
9224,23.3,61.6,15.1,24.7,23.7,7.5,1.02,13.4,330
6177,25.2,84.5,87.6,99.2,24.2,9.5,1.78,5.8,397
2173,34.2,87.8,25.8,45.0,46.8,20.2,2.47,2.9,784
9963,30.7,68.4,34.9,38.4,26.4,-0.8,1.32,5.3,422
8671,26.6,57.5,26.2,30.1,10.5,5.6,1.11,10.0,312
858,18.9,71.8,2.8,6.0,25.3,4.5,0.94,11.1,478
7235,38.8,65.4,16.0,37.0,34.6,14.0,2.32,4.4,452
341,32.0,75.0,3.7,12.3,30.8,12.9,1.27,5.5,427
455,26.4,61.5,8.8,17.2,31.1,22.8,1.71,7.0,643
3039,22.7,56.2,17.5,21.9,22.7,4.0,1.08,13.7,583
1938,22.2,63.7,2.8,8.5,28.0,6.1,1.02,10.5,462
1425,39.9,90.2,16.7,30.9,47.4,24.5,2.08,3.8,848
9179,25.1,61.5,2.7,8.9,25.4,3.6,0.91,10.6,283
6074,30.7,64.1,19.4,30.8,22.9,15.2,1.49,7.6,481
9116,37.8,69.4,17.3,40.8,27.8,9.1,2.14,5.5,724
9426,30.4,73.5,20.3,27.5,31.8,-0.4,1.42,5.8,295
570,23.7,69.8,1.6,13.3,13.9,8.8,1.03,11.2,568
9184,27.2,56.7,1.3,12.2,26.3,13.1,1.41,5.2,565
4490,41.7,92.2,42.5,63.2,37.9,13.6,2.06,5.7,426
1351,40.3,64.2,1.0,19.5,36.8,5.7,2.08,7.1,491
7452,27.2,71.7,1.9,6.7,18.4,6.5,1.05,10.2,596
5849,35.9,77.1,52.5,70.3,31.7,21.1,1.7,5.6,455
1122,24.4,49.7,11.2,16.9,27.0,7.2,1.04,13.1,485
3166,29.8,49.8,16.4,21.6,16.2,7.5,0.99,14.1,299
949,22.4,50.8,19.2,26.2,25.5,4.1,1.01,10.7,270
944,23.3,63.7,1.5,6.8,24.4,5.1,1.12,10.1,342
2337,42.1,83.0,29.1,41.4,23.5,12.8,2.4,2.6,588
6687,26.0,42.4,2.1,7.1,24.3,3.1,0.88,10.1,595
9569,24.3,60.7,16.3,21.3,29.2,5.0,0.98,19.1,279
9781,24.9,73.4,10.4,16.8,24.0,5.0,0.94,14.5,467
5734,31.4,64.8,126.5,139.0,27.4,12.5,1.87,6.7,685
6983,29.7,84.2,46.1,63.3,33.6,17.0,1.54,3.7,742
4141,19.6,78.7,0.5,6.9,16.6,3.1,0.87,10.2,407
8561,39.2,92.3,26.5,30.1,28.9,4.8,2.01,8.1,409
9314,20.1,53.7,11.9,17.0,27.7,-0.3,1.19,11.1,310
9449,37.0,89.3,52.9,58.6,30.1,9.6,1.97,5.0,768
3459,35.3,71.1,4.6,20.9,31.0,1.2,1.35,9.4,430
4138,37.6,85.4,5.0,11.9,21.5,7.9,1.39,7.1,671
514,48.6,88.8,9.3,20.9,30.1,19.4,1.88,3.9,807
8490,22.3,63.4,19.1,24.0,18.5,3.7,0.93,10.3,407
5108,22.5,74.5,18.2,22.3,26.4,3.5,1.14,12.2,382
3247,28.6,54.9,2.0,9.2,16.6,7.0,1.07,10.7,363
6392,28.6,56.6,1.5,8.7,14.4,2.7,1.03,11.9,534
6,23.6,46.5,7.7,13.0,23.1,5.5,0.96,10.1,364
5776,24.2,53.3,8.5,10.3,25.7,6.0,1.17,15.6,280
7174,27.2,41.0,4.6,7.4,15.8,5.4,0.98,10.0,398
2478,37.2,73.9,12.4,30.1,39.3,11.1,2.2,4.2,566
1637,27.4,60.6,36.2,45.3,27.5,17.1,1.68,5.5,798
3726,33.4,101.8,7.9,32.4,41.4,1.2,2.54,3.5,815
3742,38.7,69.2,41.7,84.9,55.9,29.4,3.05,7.5,679
4235,44.9,83.9,6.9,32.6,41.6,29.9,3.0,4.3,677
2946,46.6,97.5,23.4,38.6,27.3,16.5,2.86,3.3,882
5233,33.5,89.9,31.8,41.9,27.7,9.7,2.25,5.2,588
486,27.5,63.4,8.6,16.9,27.2,7.2,1.68,7.7,353
1030,24.7,74.7,16.4,23.5,29.3,7.3,1.69,6.1,565
693,40.8,76.9,26.0,31.2,28.4,7.7,1.43,5.3,610
1357,33.6,95.1,57.4,79.3,40.7,21.1,2.26,2.9,550
7500,38.4,85.9,43.8,59.9,32.3,15.7,2.31,4.6,713
3405,27.4,85.5,10.4,30.7,39.6,24.0,2.02,4.3,484
6329,31.7,55.7,12.3,16.5,36.9,13.9,1.4,8.5,429
9447,22.6,60.5,14.2,18.6,13.0,5.7,1.04,12.1,422
5327,25.3,62.9,20.0,27.1,25.0,12.5,1.6,7.0,547
3246,35.5,76.9,59.8,70.2,32.9,4.4,1.44,7.0,661
9549,19.2,46.7,21.4,28.8,21.4,1.0,0.93,11.4,454
3894,22.1,48.9,20.8,26.5,10.7,4.5,0.84,13.2,260
6543,36.8,95.6,26.3,47.2,40.2,20.7,2.79,2.7,897
2236,32.3,74.4,3.0,11.7,27.3,7.6,1.14,5.8,613
3702,25.5,76.5,0.2,7.3,10.7,6.4,0.92,11.1,315
3822,25.2,59.9,14.8,21.0,29.4,4.2,1.09,11.3,293
2809,40.3,114.9,32.0,49.2,38.0,12.5,2.52,4.3,563
8272,25.9,81.2,2.2,15.1,36.9,19.4,2.07,5.4,432
8022,45.4,77.4,11.0,24.9,52.0,6.4,2.38,4.7,496
1881,34.0,59.7,28.3,49.7,21.8,20.7,1.6,4.6,736
9247,26.8,48.4,6.8,9.5,16.3,5.7,1.01,11.9,563
6995,32.9,73.6,19.4,48.6,37.0,20.0,2.3,3.5,807
7612,44.4,96.5,24.6,34.4,35.4,16.3,1.97,3.8,618
1221,27.4,81.4,7.7,18.7,27.8,4.6,1.58,8.4,306
7250,35.8,73.7,2.8,3.2,16.6,2.5,1.1,11.1,242
5335,26.3,75.0,25.9,30.2,20.9,6.6,1.13,12.1,223
446,30.4,62.0,38.4,54.8,22.8,14.1,1.88,4.4,671
6926,26.5,45.4,11.1,15.7,24.1,0.8,0.99,10.0,545
500,34.2,76.0,15.9,23.2,21.2,9.2,1.39,7.8,583
3703,37.7,66.2,22.4,39.6,30.1,24.0,1.83,3.8,644
1604,25.3,55.0,2.1,10.4,23.4,5.9,0.99,13.4,288
2466,24.2,65.9,9.6,13.1,23.8,7.7,1.0,11.7,489
9512,36.8,79.4,14.1,26.3,33.1,12.2,1.85,4.1,516
1261,25.6,82.2,22.4,30.4,27.1,6.7,1.1,12.3,491
5681,33.3,101.1,8.4,15.4,37.3,12.4,1.97,5.1,402
3521,30.9,86.1,15.5,36.0,34.8,15.3,1.96,4.1,542
7808,30.5,84.9,2.8,14.9,29.0,16.1,1.65,5.6,662
5921,23.4,55.7,2.7,5.8,12.8,6.5,0.9,11.1,381
3640,25.0,49.5,20.2,27.1,18.4,7.0,0.93,10.1,344
1456,35.2,69.5,9.5,27.9,27.5,17.9,1.85,4.2,624
4415,25.2,40.0,0.1,3.2,13.8,7.0,0.97,10.7,240
3192,29.4,46.4,20.2,26.0,25.1,4.8,1.05,14.3,425
2677,28.5,66.2,0.6,15.6,18.9,11.2,1.89,6.8,476
6702,39.1,96.8,12.1,33.2,39.6,21.3,2.63,3.0,540
2751,33.0,61.4,14.8,19.6,28.3,9.1,1.5,5.1,391
8348,25.8,59.8,27.7,30.4,20.4,4.0,1.07,10.9,524
2622,33.1,58.1,20.6,24.8,31.0,4.9,1.62,5.3,267
8564,48.2,81.1,6.6,29.8,32.1,26.2,2.39,3.2,551
5229,30.9,75.4,21.3,25.7,24.0,8.1,1.9,7.2,359
6229,25.8,60.0,1.6,8.6,16.0,4.6,0.99,12.9,241
7492,33.6,82.6,27.5,32.8,23.0,8.8,1.73,10.4,346
4621,18.3,51.7,16.4,23.6,12.6,7.9,0.88,11.1,418
6111,28.7,57.7,2.2,4.4,15.7,3.7,1.1,15.9,454
1999,43.1,85.0,6.2,17.3,30.6,5.8,1.79,6.2,685
