temperature,humidity,pm2.5,pm10,no2,so2,co,proximity_to_industrial_areas,population_density
-0.5869565217391304,-0.1764705882352939,-0.5136612021857923,-0.7180616740088106,-0.12037037037037043,0.06896551724137938,-0.4430379746835441,0.6964285714285714,0.41509433962264153
0.1304347826086956,0.2990196078431378,2.0273224043715845,1.6079295154185023,-0.5092592592592592,1.3333333333333337,0.41772151898734183,0.12500000000000003,0.330188679245283
-0.09782608695652159,-0.9558823529411768,-0.4699453551912568,-0.5726872246696035,-0.6759259259259259,-0.06896551724137938,-0.7215189873417721,0.8571428571428572,-1.0566037735849056
-0.4456521739130433,-0.49019607843137275,-0.5191256830601093,-0.6123348017621145,0.09259259259259259,-0.31034482758620696,-0.36708860759493644,0.5892857142857143,-0.7169811320754716
0.49999999999999983,0.1029411764705887,1.2568306010928962,0.8722466960352422,-0.12037037037037043,0.26436781609195403,0.012658227848101276,-0.46428571428571425,0.41509433962264153
0.42391304347826114,1.3284313725490207,1.8469945355191255,1.6431718061674008,0.9074074074074071,0.20689655172413793,0.4810126582278482,-0.6964285714285715,1.1650943396226414
-0.32608695652173914,-0.3774509803921568,-0.2841530054644808,-0.4757709251101322,-0.787037037037037,-0.3333333333333334,-0.392405063291139,0.4821428571428572,0.35377358490566035
-0.23913043478260865,0.20588235294117668,-0.00546448087431692,-0.11453744493392078,-0.5370370370370371,0.10344827586206891,-0.4556962025316454,0.6250000000000002,-0.37264150943396224
-1.1630434782608696,-0.7500000000000002,-0.1584699453551912,-0.25550660792951546,0.31481481481481466,-0.6436781609195402,-0.5696202531645569,1.0000000000000002,-0.7641509433962265
0.06521739130434799,-0.5637254901960786,0.0273224043715847,-0.15418502202643172,-0.08333333333333352,-0.6896551724137931,0.16455696202531658,-0.3035714285714286,-0.3915094339622642
-0.45652173913043476,-0.4264705882352941,-0.5737704918032787,-0.6784140969162996,-1.1388888888888888,-0.8505747126436782,-0.2784810126582278,0.9821428571428573,0.25
-0.6086956521739129,-0.7352941176470591,-0.23497267759562834,-0.4008810572687225,0.1759259259259258,-0.40229885057471265,-0.48101265822784794,0.6607142857142858,-0.39622641509433965
0.5760869565217392,0.960784313725491,-0.09836065573770486,0.10572687224669598,0.574074074074074,0.6091954022988506,0.5063291139240508,-0.19642857142857137,0.5566037735849056
-0.7282608695652174,-0.7647058823529412,0.06010928961748641,-0.11453744493392078,-1.1296296296296298,-0.574712643678161,-0.4556962025316454,0.4821428571428572,-0.05660377358490566
-0.4130434782608697,-0.7892156862745099,-0.5081967213114753,-0.6123348017621145,-0.3888888888888891,-0.6091954022988507,-0.7341772151898732,0.6964285714285714,0.27358490566037735
0.6739130434782609,0.6568627450980398,-0.01092896174863384,-0.25110132158590304,0.6018518518518519,0.36781609195402304,-0.012658227848101276,-0.07142857142857134,0.9716981132075472
-0.6195652173913043,0.3284313725490199,-0.21311475409836061,-0.3524229074889868,-0.8425925925925927,0.06896551724137938,-0.5189873417721518,0.4464285714285716,-0.2830188679245283
-0.7065217391304348,-1.308823529411765,-0.11475409836065571,-0.28634361233480177,-0.49074074074074076,-0.839080459770115,-0.6962025316455696,0.4464285714285716,0.25943396226415094
1.0760869565217395,0.01960784313725519,1.2185792349726776,1.220264317180617,0.7777777777777776,0.885057471264368,0.06329113924050639,-0.5892857142857143,0.7358490566037735
-0.17391304347826064,0.009803921568627595,0.2513661202185793,-0.004405286343612398,-0.27777777777777773,-0.31034482758620696,-0.4556962025316454,0.642857142857143,-0.0660377358490566
-0.2608695652173912,0.3186274509803923,2.098360655737705,1.8325991189427313,1.4999999999999996,1.7356321839080462,1.10126582278481,-0.7142857142857143,0.3160377358490566
-0.49999999999999983,-0.06862745098039177,0.7704918032786886,0.37004405286343606,-0.055555555555555684,0.19540229885057475,0.5443037974683546,-0.4285714285714285,0.25471698113207547
-0.7065217391304348,-0.612745098039216,-0.4043715846994535,-0.5770925110132159,-0.3055555555555556,-0.8275862068965518,-0.4936708860759492,0.5178571428571428,-0.8490566037735849
-0.0652173913043476,0.3333333333333333,0.5081967213114754,0.4405286343612335,0.9537037037037034,0.9655172413793107,0.2151898734177217,0.12500000000000003,0.4056603773584906
0.11956521739130452,0.40686274509803927,-0.2732240437158469,-0.4052863436123348,-1.212962962962963,-0.36781609195402304,-0.5949367088607593,0.5714285714285715,-1.0047169811320755
-0.2173913043478261,0.2598039215686274,0.8142076502732242,0.7136563876651983,-0.19444444444444456,0.13793103448275865,0.13924050632911403,0.0,-0.5518867924528302
0.5978260869565222,0.6764705882352943,-0.060109289617486315,-0.36123348017621143,0.49999999999999983,0.22988505747126428,0.025316455696202552,-0.4821428571428572,-0.21226415094339623
-0.2500000000000001,-0.024509803921568638,-0.1857923497267759,-0.2643171806167401,-0.37037037037037035,-0.896551724137931,-0.5696202531645569,0.3928571428571429,-0.0047169811320754715
-0.9456521739130435,0.43137254901960786,0.005464480874317017,-0.2114537444933921,-1.1666666666666667,-0.6206896551724139,-0.7594936708860758,0.9107142857142859,-1.2547169811320755
0.5760869565217392,1.0882352941176476,1.726775956284153,1.5022026431718063,1.6574074074074072,-0.09195402298850573,0.012658227848101276,-0.4285714285714285,-0.41509433962264153
0.5869565217391307,-0.3627450980392158,0.7704918032786886,0.40969162995594716,0.3333333333333331,0.6551724137931035,0.29113924050632933,-0.07142857142857134,-0.24528301886792453
0.5978260869565222,-0.6176470588235294,-0.22950819672131142,-0.6167400881057269,0.685185185185185,-0.04597701149425292,-0.02531645569620227,-0.4821428571428572,-0.37735849056603776
-0.1304347826086956,-0.46078431372549034,3.7486338797814205,3.198237885462555,0.6018518518518519,-0.08045977011494256,0.5443037974683546,-0.3928571428571429,0.1650943396226415
0.9456521739130435,-0.4411764705882355,1.8196721311475408,1.3656387665198237,1.1574074074074074,0.2873563218390804,0.12658227848101278,-0.46428571428571425,0.2358490566037736
-0.2500000000000001,-0.8529411764705885,-0.5300546448087431,-0.6211453744493393,-0.3518518518518519,-0.26436781609195403,-0.5696202531645569,1.0535714285714286,-0.6886792452830188
0.06521739130434799,-0.2745098039215685,-0.17486338797814202,-0.2422907488986784,-0.18518518518518517,0.14942528735632182,0.4936708860759495,0.08928571428571445,0.660377358490566
-0.2173913043478261,-0.8529411764705885,-0.4371584699453551,-0.6123348017621145,-0.3888888888888891,-0.2298850574712644,-0.41772151898734156,0.8928571428571431,-0.14150943396226415
-1.1413043478260871,-0.33823529411764713,-0.5245901639344261,-0.8237885462555066,-1.2592592592592593,-0.35632183908045983,-0.4050632911392403,0.8928571428571431,0.25943396226415094
0.7500000000000003,0.01960784313725519,-0.24043715846994532,0.06607929515418502,-0.09259259259259259,0.41379310344827597,1.2784810126582278,-0.5714285714285715,1.0518867924528301
1.5434782608695652,0.9656862745098045,6.14207650273224,4.86784140969163,1.3611111111111107,3.2873563218390807,1.9873417721518987,-0.6785714285714286,1.4811320754716981
-0.05434782608695653,0.16666666666666702,-0.4918032786885246,-0.39207048458149785,-0.4722222222222223,1.1034482758620692,0.050632911392405104,-0.12500000000000003,-0.42452830188679247
0.6521739130434787,-0.12254901960784319,3.8360655737704916,3.8105726872246697,1.2777777777777775,0.7011494252873565,1.3291139240506329,-0.08928571428571429,1.1132075471698113
0.49999999999999983,-0.13725490196078424,-0.2568306010928961,-0.2070484581497797,0.37962962962962943,0.8275862068965518,0.2151898734177217,-0.3035714285714286,0.24056603773584906
-0.08695652173913052,-1.1323529411764708,0.12568306010928965,-0.11013215859030838,-1.0185185185185186,-0.6206896551724139,-0.5189873417721518,0.6607142857142858,-0.8301886792452831
0.10869565217391305,-0.1568627450980394,-0.48087431693989063,-0.42731277533039647,0.5555555555555555,-0.03448275862068964,-0.5949367088607593,-0.16071428571428564,-0.5518867924528302
-0.7934782608695654,-1.0343137254901962,-0.09289617486338794,-0.39207048458149785,-0.6666666666666669,-0.14942528735632182,-0.4430379746835441,0.6785714285714286,-1.3349056603773586
-0.4021739130434782,-0.4950980392156862,-0.00546448087431692,-0.14977973568281933,-0.925925925925926,-0.40229885057471265,-0.5063291139240504,0.5535714285714287,-0.7122641509433962
-0.2934782608695652,0.3186274509803923,-0.2622950819672131,-0.49779735682819387,0.23148148148148145,-0.35632183908045983,-0.5569620253164556,0.8035714285714288,-1.1981132075471699
-0.7608695652173914,-0.48039215686274517,-0.01092896174863384,-0.10572687224669598,-0.12962962962962982,-0.20689655172413793,-0.5063291139240504,0.9464285714285715,-0.4858490566037736
0.6847826086956523,1.137254901960785,0.7868852459016394,0.841409691629956,0.06481481481481474,1.1149425287356323,-0.012658227848101276,-0.3928571428571429,0.29245283018867924
-0.22826086956521718,-0.5784313725490197,0.1693989071038252,0.07048458149779742,-0.48148148148148173,-0.5172413793103449,-0.5189873417721518,0.4642857142857144,-0.8867924528301887
2.0000000000000004,0.5000000000000003,-0.13114754098360648,0.22907488986784139,0.6296296296296293,1.5402298850574716,1.0253164556962029,-0.37499999999999994,1.3349056603773586
-0.3043478260869566,-0.5049019607843138,0.3606557377049181,0.01762114537444928,-0.37037037037037035,-0.5172413793103449,-0.582278481012658,0.9464285714285715,-1.1981132075471699
-0.11956521739130413,-0.9558823529411768,0.8142076502732242,0.4757709251101322,-0.37962962962962976,-0.47126436781609193,-0.46835443037974667,0.4464285714285716,0.4386792452830189
-0.7608695652173914,-0.24999999999999983,0.3551912568306011,0.237885462555066,-1.0185185185185186,-0.3333333333333334,-0.46835443037974667,0.6071428571428571,0.2641509433962264
-0.2500000000000001,0.3921568627450982,0.3934426229508196,0.16299559471365635,-0.6111111111111112,-0.12643678160919547,-0.4936708860759492,1.6428571428571428,-0.9433962264150944
0.6739130434782609,-0.22549019607843118,-0.49726775956284147,-0.5154185022026432,0.0,-0.20689655172413793,-0.08860759493670865,-0.37499999999999994,0.6320754716981132
0.04347826086956545,0.12254901960784319,0.32786885245901637,0.23348017621145378,0.472222222222222,-0.2758620689655173,0.3164556962025316,-0.26785714285714285,-0.15566037735849056
-0.42391304347826075,0.4509803921568631,-0.24043715846994532,-0.3524229074889868,0.36111111111111094,1.0114942528735633,0.4303797468354431,0.08928571428571445,0.6462264150943396
0.2500000000000001,-0.9362745098039217,2.4918032786885242,1.8546255506607932,-0.2685185185185187,-0.896551724137931,0.5822784810126584,0.4107142857142857,0.5754716981132075
1.0108695652173914,0.8627450980392165,-0.3387978142076502,0.19823788546255508,0.888888888888889,1.2298850574712643,1.2531645569620253,-0.6428571428571428,0.20754716981132076
0.5869565217391307,0.8480392156862747,-0.04918032786885238,0.2466960352422908,1.5462962962962958,0.6666666666666667,1.1518987341772151,-0.5535714285714285,0.41509433962264153
-0.4347826086956522,-0.024509803921568638,-0.44262295081967207,-0.6343612334801763,-0.9166666666666669,-0.08045977011494256,-0.4936708860759492,0.8928571428571431,-0.08490566037735849
0.5543478260869563,-0.12745098039215663,-0.4918032786885246,-0.3568281938325991,0.24999999999999992,0.20689655172413793,0.18987341772151914,-0.35714285714285715,0.8160377358490566
0.032608695652173995,-0.24019607843137222,0.0273224043715847,0.0,0.25925925925925897,-0.18390804597701157,-0.5569620253164556,0.6964285714285714,-0.5188679245283019
-0.0652173913043476,-0.7009803921568629,0.48087431693989074,0.39647577092511016,0.046296296296296294,-0.31034482758620696,-0.12658227848101247,-0.46428571428571425,-0.7971698113207547
0.6086956521739129,1.318627450980393,-0.49726775956284147,-0.6872246696035242,0.24074074074074053,0.3908045977011494,1.5569620253164558,-0.7321428571428571,0.12735849056603774
1.9782608695652175,0.5049019607843138,-0.1420765027322404,-0.19383259911894268,2.7037037037037033,1.35632183908046,1.1518987341772151,-0.7499999999999999,1.1933962264150944
-0.09782608695652159,-0.3039215686274509,1.540983606557377,1.0837004405286346,0.16666666666666638,-0.5977011494252874,-0.43037974683544283,0.4285714285714285,0.5377358490566038
-0.6739130434782609,-0.3039215686274509,1.9781420765027322,1.277533039647577,-0.37037037037037035,-0.41379310344827597,-0.4936708860759492,0.5714285714285715,-1.2547169811320755
0.3043478260869566,0.9656862745098045,4.431693989071038,3.9030837004405283,-0.7685185185185185,0.4597701149425287,0.25316455696202556,-0.5,0.6273584905660378
1.771739130434783,1.573529411764707,2.765027322404371,2.6872246696035242,1.3796296296296293,2.206896551724138,1.4050632911392407,-0.5535714285714285,1.5377358490566038
-0.2934782608695652,-0.3088235294117647,0.448087431693989,0.4405286343612335,-0.5925925925925928,2.2758620689655173,0.6708860759493671,-0.03571428571428575,0.2641509433962264
1.1413043478260874,0.8137254901960792,3.371584699453552,2.8149779735682823,0.685185185185185,0.06896551724137938,0.9113924050632911,-0.4285714285714285,0.5518867924528302
0.032608695652173995,0.11274509803921559,1.9071038251366124,1.4449339207048457,0.24999999999999992,0.4022988505747126,-0.11392405063291121,-0.4285714285714285,-0.4716981132075472
-0.48913043478260876,-0.5196078431372548,-0.45355191256830596,-0.39647577092511016,0.3518518518518516,-0.9080459770114944,0.3291139240506329,-0.37499999999999994,-0.330188679245283
-0.7608695652173914,0.41176470588235337,-0.15300546448087426,-0.33480176211453744,-0.3333333333333334,-0.3333333333333334,-0.582278481012658,0.5,0.18396226415094338
-0.5217391304347827,-0.7843137254901964,0.005464480874317017,-0.11453744493392078,-0.15740740740740766,-0.18390804597701157,-0.35443037974683517,1.2500000000000002,-0.2688679245283019
-0.19565217391304357,0.6225490196078436,0.3387978142076502,0.30837004405286345,1.2314814814814812,0.6321839080459769,-0.21518987341772142,-0.14285714285714282,0.14622641509433962
1.0326086956521743,1.1176470588235297,-0.17486338797814202,0.303964757709251,1.046296296296296,0.5517241379310345,1.0253164556962029,-0.6071428571428571,0.3018867924528302
0.20652173913043503,1.7107843137254912,0.5464480874316939,1.2070484581497798,0.12962962962962948,0.9195402298850575,1.4303797468354431,-0.7678571428571429,1.179245283018868
1.1413043478260874,1.1568627450980402,0.5245901639344263,0.669603524229075,-0.34259259259259284,1.3678160919540234,1.0000000000000002,-0.9107142857142857,0.9858490566037735
-0.35869565217391314,-0.9950980392156865,1.2185792349726776,0.8370044052863437,-0.6574074074074074,0.057471264367815994,-0.41772151898734156,0.8392857142857144,0.16037735849056603
-0.8152173913043479,-0.014705882352941043,0.26229508196721313,0.04405286343612335,-0.2500000000000002,-0.41379310344827597,-0.582278481012658,0.9642857142857143,-0.6886792452830188
0.08695652173913052,-0.6960784313725491,-0.4863387978142076,-0.4052863436123348,0.2685185185185184,0.14942528735632182,-0.13924050632911375,-0.4285714285714285,-0.6037735849056604
-0.22826086956521718,-0.16176470588235287,-0.1967213114754098,-0.23348017621145378,-0.787037037037037,-0.4597701149425288,-0.6329113924050631,0.9285714285714287,-0.12735849056603774
0.9130434782608698,0.7401960784313732,0.15846994535519127,-0.1233480176211454,0.7777777777777776,1.2068965517241381,0.13924050632911403,-0.37499999999999994,0.6745283018867925
0.4021739130434782,0.4460784313725496,-0.48087431693989063,-0.2907488986784141,0.8518518518518514,0.8620689655172413,1.0000000000000002,-0.5,0.05660377358490566
1.1630434782608696,0.23039215686274533,2.6284153005464477,2.4140969162995596,1.7870370370370368,1.4597701149425288,1.075949367088608,-0.3035714285714286,0.7735849056603774
-0.23913043478260865,0.436274509803922,-0.4918032786885246,-0.37004405286343617,0.472222222222222,-0.6206896551724139,0.12658227848101278,-0.4107142857142857,0.4716981132075472
